ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
1461,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.5941553445928975,-0.9358444884580962,-0.9907293376362668,-0.9434728505317802,-1.1083833475393314,0.0,-1.375032352708668,0.7543903400888959,1.5083233050745433,-0.2585139999328249,-1.6573329118491364,0.8650624253944161,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1462,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.30594648621118004,0.6347837425504835,-0.3438895221547373,-1.0761805921937597,-1.1083833475393314,0.0,0.16738111906633704,0.8689629197755786,1.6644005458740858,-1.4981595812608695,-0.8651936722185639,0.32047982866624364,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1463,0.15920328178746715,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,0.35929205105993195,-0.9358444884580962,-0.3438895221547373,0.6490200494119737,1.3631327459657099,0.0,0.018763943252475695,-0.6204806161512962,-0.4166293314531492,0.1473614543185803,0.7190848070425812,0.2949392152702908,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1464,0.15920328178746715,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.30874119363136915,0.6347837425504835,0.3029502933267922,0.6932559632993002,1.3631327459657099,0.0,-0.02195997795548181,-0.6586714760468572,-0.4166293314531492,0.11055404029980616,0.7190848070425812,0.32047982866624364,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1465,1.4732243986302918,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.428717080400548,0.6347837425504835,-0.9907293376362668,0.42784047997534125,0.12737469921318934,0.0,0.02326226354441019,-0.4295263166734918,-0.10447484985406391,0.2183068520625931,-0.07305443258799141,1.1542321550566637,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1466,0.15920328178746715,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,0.41104904078157595,-0.9358444884580962,0.3029502933267922,0.4720763938626677,1.3631327459657099,0.0,-0.19566051148404923,-0.46771717656905265,-0.20852634372042567,0.014263428368328085,0.7190848070425812,0.7027550973999275,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1467,0.15920328178746715,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-0.6752196980243447,-0.9358444884580962,-0.3438895221547373,0.42784047997534125,1.3631327459657099,0.0,-0.296936519725199,-0.4295263166734918,-0.884861053851777,-0.05364582889889782,0.7190848070425812,0.08153842710167823,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1468,0.15920328178746715,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,0.012472352808367483,-0.9358444884580962,0.3029502933267922,0.6932559632993002,1.3631327459657099,0.0,-0.4650915730669581,-0.6586714760468572,-0.4166293314531492,-0.150634880886377,0.7190848070425812,0.6513161935618852,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1469,0.15920328178746715,0.5457903531928573,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,-0.2765698632719265,0.6347837425504835,-0.9907293376362668,0.33936865220068824,-1.1083833475393314,0.0,0.14276572423926584,-0.35314459688237,-0.0004233559877021644,0.2183068520625931,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1470,-0.4978072766339452,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.6456036584268807,-0.9358444884580962,-1.6375691531177963,-0.5453496255458418,1.3631327459657099,0.0,-1.405353859674837,0.4106726010288479,1.0400915826759154,0.27212726016357824,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
