Id,SalePrice
1461,122174.04598034873
1462,153326.2585967273
1463,192579.19465365759
1464,192619.3212790714
1465,204136.047577377
1466,176203.78541966493
1467,182275.8374330402
1468,178447.77490859557
1469,172815.0979131129
1470,115632.05657013391
1471,190552.13133266484
1472,104503.88808350371
1473,105645.46529989562
1474,141724.78584238968
1475,115277.73571684501
1476,367097.3803354723
1477,261707.7882786857
1478,287029.4298994503
1479,287953.16635670484
1480,490859.93633171584
1481,349645.31288115407
1482,226980.35711952386
1483,201986.2104976292
1484,162871.31154886202
1485,189028.12772388652
1486,193524.42002114523
1487,312760.9214197018
1488,225452.71912802442
1489,195120.93560227923
1490,238872.38167327284
1491,193781.0797590737
1492,98737.63703093403
1493,204279.41344921355
1494,334279.2310837081
1495,290840.9177893675
1496,226143.14098515353
1497,160606.6391666554
1498,151953.70814867594
1499,160908.77865662394
1500,161687.77825872388
1501,177027.47116410686
1502,148282.2991097918
1503,298696.67783345486
1504,262725.5163051233
1505,228554.32369468216
1506,167929.23939374022
1507,254613.31777766446
1508,212438.90651281783
1509,148330.71925477101
1510,149685.62089417066
1511,147484.8682880328
1512,172978.30090076043
1513,134563.86594789338
1514,180881.6015782399
1515,173201.79985147278
1516,133855.36714323965
1517,167012.46938337543
1518,136207.2478143272
1519,203930.44576239458
1520,138159.49541536366
1521,130801.09404580737
1522,165133.45741441025
1523,103450.6871577624
1524,122336.73655071197
1525,120915.00926722726
1526,119448.6412999844
1527,94684.87806033948
1528,129324.4410368574
1529,141612.57686684094
1530,167902.94795352328
1531,115029.81567197159
1532,98374.24654867277
1533,142044.76185204458
1534,132464.09132702078
1535,167791.51070902904
1536,113384.65064305706
1537,78604.6033988277
1538,160090.74932076017
1539,172135.40390722526
1540,103984.08668327176
1541,140393.649032366
1542,134037.38721555832
1543,163891.2880757293
1544,82532.66049907498
1545,102779.48711868012
1546,132154.51692601142
1547,153624.2336069059
1548,119450.40352422414
1549,119158.02462610423
1550,131658.06002860083
1551,112726.16833631233
1552,125724.91852608362
1553,162826.27295262608
1554,121631.09098298564
1555,183048.40465318324
1556,119054.22785142064
1557,111257.4643751183
1558,92686.27277330824
1559,83474.82030995944
1560,137717.2686676461
1561,117015.38629459699
1562,128931.7803538361
1563,121990.92460101574
1564,150271.63175652953
1565,161426.13452492768
1566,230715.20913715396
1567,71727.56679169166
1568,243610.23253246633
1569,145649.8731648734
1570,154922.71952128902
1571,118955.74806720373
1572,144116.2256121876
1573,211802.33318628065
1574,133938.36073726424
1575,214580.16874398815
1576,222042.5453078004
1577,179817.74274674163
1578,143483.83455250802
